Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
3,UserUserNorm,75,102118,0.317,5,5,1.0,0.48249990745684307,1.0,14.881213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,52004,0.269,5,5,1.0,0.44394500611610493,0.9853189427887071,12.385072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,75422,0.28800000000000003,5,5,1.0,0.9827771562295086,0.9084191646157717,11.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,76284,0.353,5,5,1.0,0.39137852542752677,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,103076,0.326,5,5,1.0,0.6095504022633097,0.9943428564974481,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,53407,0.28500000000000003,5,5,1.0,1.833425169189182,0.7598926426974628,8.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,76284,0.316,5,5,1.0,0.3980992538324061,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,76695,0.327,5,5,1.0,1.6215036942453904,0.7806716803444068,9.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,103816,0.323,5,5,1.0,1.1703062302160738,0.9312974522711973,9.492282869718244,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,53578,0.28400000000000003,5,5,1.0,4.00632975229164,0.9804101564047385,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,76695,0.3,5,5,1.0,1.4179891156023112,0.7806716803444068,9.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,77016,0.31,5,5,1.0,0.4825412841495701,0.9728017001870594,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,103872,0.309,5,5,1.0,0.3999511012610867,0.9949643501839007,12.934818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,53834,0.269,5,5,1.0,0.6823417726963301,0.9466425690082736,10.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,78362,0.274,5,5,1.0,0.3817873366270711,0.9952496579594983,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,77016,0.327,5,5,1.0,0.6715659386439988,0.9728017001870594,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,53859,0.27,5,5,1.0,1.0438253340487584,0.9698102090838888,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,103927,0.319,5,5,1.0,0.47179941959123717,0.9592339361449993,13.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,79364,0.262,5,5,1.0,2.193225651451706,0.9745936878147816,13.430960369793672,10.0,0.09675095560122418,8,0.125,0.125,0.0
1,UserUser,100,54114,0.25,5,5,1.0,2.9426409862346468,0.9972814941631777,12.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,78362,0.28600000000000003,5,5,1.0,0.31473441243345607,0.9952496579594983,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,104508,0.319,5,5,1.0,0.48472842098390184,0.9857630617514371,13.865495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,79364,0.26,5,5,1.0,1.4369648523643774,0.9745936878147816,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,79401,0.295,5,5,1.0,0.7333052352112837,0.9875446643234822,14.631213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,54437,0.3,5,5,1.0,0.6112970840469778,0.9831260636734511,14.565748688506009,10.0,0.3037308538778793,1,1.0,1.0,0.0
3,UserUserNorm,75,104887,0.301,5,5,1.0,0.18785107630731931,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,79401,0.294,5,5,1.0,0.4425280088851089,0.9875446643234822,14.631213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,54805,0.263,5,5,1.0,1.477440548337343,1.0,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,79531,0.311,5,5,1.0,0.41973991644040276,0.9901673006426989,13.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,107020,0.313,5,5,1.0,0.49135801547922,1.0,16.662016721114163,10.0,0.09466587450544643,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUserNorm,50,79531,0.277,5,5,1.0,0.4942059806176556,0.9901673006426989,13.184818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,56222,0.289,5,5,1.0,0.685833971607457,0.9727320479024221,13.16587528625504,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,80063,0.334,5,5,1.0,1.010541806238676,0.8912573355628983,13.146298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,107087,0.29,5,5,1.0,0.5461662325737499,0.9633429750849766,14.961763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,80063,0.322,5,5,1.0,0.9554281387627677,0.8912573355628983,13.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,56246,0.31,5,5,1.0,1.7353877373804234,0.8589541477167246,10.800030616222216,10.0,0.2737546697099258,4,0.25,0.3277777777777778,0.0
3,UserUser,75,80946,0.299,5,5,1.0,0.5140883460947977,1.0,11.18867750007543,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,107672,0.28400000000000003,5,5,1.0,0.2835991876292993,0.9853176339629804,16.77722840240183,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,80946,0.28800000000000003,5,5,1.0,0.4599689032598551,1.0,11.18867750007543,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,56574,0.281,5,5,1.0,1.2833712728646498,0.9753727077260194,9.303889181363095,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,81435,0.312,5,5,1.0,1.0967353673082703,0.9830467387302566,14.4964252465794,10.0,0.2712521803158935,1,1.0,1.0,0.0
3,UserUserNorm,75,107711,0.28800000000000003,5,5,1.0,1.5197919611011708,0.9312928319932222,13.554522170108255,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,57742,0.278,5,5,1.0,0.7002707273651103,0.9929888671656019,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,81435,0.301,5,5,1.0,0.5019786590366567,0.9806962218840574,14.461763525616098,10.0,0.2712521803158935,2,0.5,0.5,0.0
3,UserUser,75,82880,0.307,5,5,1.0,0.7998307799227594,0.9673065239479468,10.919733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,108010,0.316,5,5,1.0,0.46670638559030964,0.9532760031177545,11.615495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,57969,0.293,5,5,1.0,1.6369501240995301,0.856270018312786,8.869354058148822,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,82880,0.299,5,5,1.0,0.7041928633876247,0.9673065239479468,10.919733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,83644,0.296,5,5,1.0,0.9272323590226386,0.9850303864411998,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,108159,0.32,5,5,1.0,1.3452386179297047,0.9848288875778135,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,58346,0.28700000000000003,5,5,1.0,1.786804504023412,0.8345254276124355,7.254142376861158,10.0,0.14516586387168634,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUserNorm,50,83644,0.29,5,5,1.0,0.7134560303159185,0.9850303864411998,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,85249,0.315,5,5,1.0,0.6240327961435967,1.0,10.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,109429,0.305,5,5,1.0,0.5080305242210323,0.9698102090838888,16.06189012336513,10.0,0.2415183273288894,1,1.0,1.0,0.0
1,UserUser,100,58579,0.274,5,5,1.0,0.9833005556103462,0.9957932567145273,15.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,85249,0.306,5,5,1.0,0.23955912094984158,1.0,10.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,85391,0.315,5,5,1.0,1.0242138032420627,0.9424855154688015,13.930960369793672,10.0,0.08536987231817186,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUserNorm,75,109550,0.314,5,5,1.0,0.8458657934425594,0.9814818707897858,13.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,59812,0.269,5,5,1.0,1.224503421170887,0.9940442985878265,16.7117635256161,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,85391,0.317,5,5,1.0,0.6373746217045103,0.9492594826316292,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,85824,0.315,5,5,1.0,0.29230335828918946,1.0,14.781086967542706,10.0,0.6088862084204496,1,1.0,1.0,0.0
1,UserUser,100,60729,0.262,5,5,1.0,1.3262212680980687,0.9873383676332947,15.615495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,111841,0.34,5,5,1.0,0.4472530773065787,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,85824,0.317,5,5,1.0,0.482990365352287,1.0,14.781086967542706,10.0,0.42847547999957575,1,1.0,0.625,0.0
3,UserUser,75,86485,0.306,5,5,1.0,1.8979895053655917,0.930483490737288,3.3462680326081538,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,61276,0.276,5,5,1.0,0.6663313927217552,0.9342336932421894,10.654015779112127,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,112334,0.313,5,5,1.0,0.4414326931754933,0.9882808243569849,15.56189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,86485,0.319,5,5,1.0,0.6671992583622133,0.8234869278494902,2.9614797138958187,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,86783,0.308,5,5,1.0,1.0936598118089922,0.9869512580070504,15.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,62505,0.34,5,5,1.0,0.6347741130504618,0.9615393011997762,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,113673,0.322,5,5,1.0,0.680710639073087,0.9602309698001535,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,86783,0.298,5,5,1.0,0.5306047785531336,0.9869512580070504,15.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,67352,0.278,5,5,1.0,0.5234968231941244,0.9918059858214429,12.119354058148824,10.0,0.1762253937795313,5,0.2,0.2,0.0
3,UserUser,75,87502,0.324,5,5,1.0,0.6452542555953136,0.9858203024638957,13.654015779112127,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,113806,0.311,5,5,1.0,1.4828182161561037,0.9264400169302406,11.769860449144952,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,87502,0.312,5,5,1.0,0.7840883798052282,0.9325265392442563,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,67608,0.261,5,5,1.0,1.5307157213695528,0.9832830511730305,10.85426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,91478,0.324,5,5,1.0,0.4532605781275486,0.9869127835392405,13.91587528625504,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,113940,0.327,5,5,1.0,0.4167409664046711,0.9839351134072948,15.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,91478,0.317,5,5,1.0,0.4603261233071124,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,68836,0.276,5,5,1.0,1.2030852560399683,0.8564128080907383,12.662016721114163,10.0,0.06763636685636759,8,0.125,0.125,0.0
3,UserUser,75,94333,0.299,5,5,1.0,0.7846547946182094,0.96349683907,15.027228402401827,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,115679,0.3,5,5,1.0,0.621503116576148,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,70201,0.232,5,5,1.0,0.48313685561699293,1.0,12.534945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,94333,0.28700000000000003,5,5,1.0,0.6420363965028799,0.9516650492579862,14.842693279187555,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,94676,0.309,5,5,1.0,1.744828692968146,0.8890347042462591,13.558031558224252,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,115852,0.291,5,5,1.0,0.50077097454776,0.9850210222278275,12.135072130432615,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,71362,0.28400000000000003,5,5,1.0,1.1135106290723003,0.9906128507895794,14.631213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,94676,0.303,5,5,1.0,0.9693893319140884,0.8958532765544017,13.662016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,96370,0.27,5,5,1.0,0.37345680733023084,0.983457196291623,13.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,121303,0.308,5,5,1.0,1.0878086992619558,0.9005430809915143,10.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,71680,0.28800000000000003,5,5,1.0,0.3442553493224532,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,96370,0.271,5,5,1.0,0.36081204545042717,0.983457196291623,13.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,96482,0.296,5,5,1.0,0.5476086497923414,0.9698820011161744,11.885072130432615,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,73680,0.268,5,5,1.0,0.6605115817451983,0.9541249861385794,13.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,123707,0.317,5,5,1.0,0.774588817962385,0.9747633828529599,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,96482,0.291,5,5,1.0,0.5587863726629662,0.9698820011161744,11.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,96557,0.312,5,5,1.0,0.929627665657887,1.0,15.450537007218344,10.0,0.29125201265804823,1,1.0,1.0,0.0
1,UserUser,100,74472,0.28600000000000003,5,5,1.0,1.2482804602704185,0.9857930318538869,12.804522170108255,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,124102,0.315,5,5,1.0,1.306967023184698,0.8507844622330857,11.842693279187555,10.0,0.10236034421658156,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUserNorm,50,96557,0.307,5,5,1.0,1.0341050705807628,1.0,15.450537007218344,10.0,0.14562600632902412,4,0.25,0.25,0.0
3,UserUser,75,96977,0.318,5,5,1.0,1.2184849491862653,1.0,12.385072130432615,10.0,0.13909537337780506,5,0.2,0.2,0.0
1,UserUser,100,74743,0.28600000000000003,5,5,1.0,0.8897371895627763,0.951912447861177,14.846551844328435,10.0,0.09617510427764606,8,0.125,0.125,0.0
3,UserUserNorm,75,124823,0.308,5,5,1.0,0.9852241210367041,1.0,12.18867750007543,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,96977,0.3,5,5,1.0,1.3944538831323179,0.9192576361713067,11.385072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,97436,0.231,5,5,1.0,1.642358234651235,0.8055190799752642,8.315748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,76008,0.277,5,5,1.0,0.301232232650608,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,97436,0.227,5,5,1.0,0.9088041580240271,0.9515666532173676,9.823465818787767,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,125012,0.323,5,5,1.0,0.4693763134280039,0.985403467143771,16.87735500015086,10.0,0.13136879570606097,4,0.25,0.25,0.0
3,UserUser,75,97780,0.322,5,5,1.0,0.3655328145946223,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,76164,0.272,5,5,1.0,0.7318057878152642,0.9697481108606495,12.33469233718552,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,97780,0.305,5,5,1.0,0.3475484133965687,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,125984,0.31,5,5,1.0,0.6440525107891844,0.9952734341546319,13.784945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,97961,0.314,5,5,1.0,0.716503696475353,0.9825488205958699,16.02722840240183,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,76612,0.28700000000000003,5,5,1.0,0.6871404852437875,0.9933386987936906,14.930960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,97961,0.305,5,5,1.0,0.37078409061945233,0.9825488205958699,16.02722840240183,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,126292,0.305,5,5,1.0,0.7655342028238948,0.9973345630985263,12.969480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,78501,0.28500000000000003,5,5,1.0,0.7132545634180807,0.9953891790445194,14.965622090756977,10.0,0.4988378563591196,1,1.0,0.75,0.0
3,UserUser,75,98278,0.306,5,5,1.0,0.6206316583131264,0.9859488977632083,11.619354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,98278,0.304,5,5,1.0,0.36478407951829295,0.9970588136477021,11.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,126912,0.338,5,5,1.0,0.6858544362890376,0.9855054402035653,13.615495493007945,10.0,0.1826697250497495,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUser,100,78917,0.29,5,5,1.0,1.0112196928266353,0.9681974057027514,16.27722840240183,10.0,0.09204266846757327,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUser,75,98741,0.321,5,5,1.0,0.7603681754476076,0.9853176339629804,16.77722840240183,10.0,0.36888187478909484,1,1.0,0.6428571428571428,0.0
3,UserUserNorm,50,98741,0.305,5,5,1.0,0.41251552187610746,0.9853176339629804,16.77722840240183,10.0,0.10223846132879018,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,75,127138,0.298,5,5,1.0,0.5104521099651087,0.9886870790681735,16.12735500015086,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,79601,0.269,5,5,1.0,0.638937800090744,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,98781,0.311,5,5,1.0,0.5642902870692545,1.0,14.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,98781,0.303,5,5,1.0,0.6240477605585397,0.9907462141771882,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,127453,0.295,5,5,1.0,0.48162286414487787,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,79846,0.3,5,5,1.0,0.46256794784927097,0.9714977607820154,13.115495493007945,10.0,0.3333263257838566,2,0.5,0.5,0.0
3,UserUser,75,99429,0.303,5,5,1.0,0.8459886553173793,0.9849895490959673,11.119354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,99429,0.303,5,5,1.0,0.8436879534602488,0.9849895490959673,11.119354058148824,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,80585,0.298,5,5,1.0,0.6839869250893981,0.992242282421014,16.746425246579403,10.0,0.2962549522691978,2,0.5,0.5,0.0
3,UserUserNorm,75,128111,0.33,5,5,1.0,0.6613655237560844,1.0,14.385072130432615,10.0,0.13446328378713088,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUser,75,100540,0.34,5,5,1.0,0.18560392423282085,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,100540,0.323,5,5,1.0,0.21786100805794884,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,82715,0.271,5,5,1.0,0.917679522773437,1.0,11.989057293322526,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,128224,0.316,5,5,1.0,0.40683035351951424,0.9807696505998881,12.75028381172028,10.0,0.14907709242340106,5,0.2,0.2,0.0
3,UserUser,75,102118,0.316,5,5,1.0,0.4588873401710048,1.0,14.881213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,102118,0.311,5,5,1.0,0.5084352119095459,1.0,14.881213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,84752,0.259,5,5,1.0,1.1563082774725657,0.9458488701515896,9.669733851395918,10.0,0.1135204845120758,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,75,128236,0.309,5,5,1.0,0.2927965625246154,1.0,16.06189012336513,10.0,0.4319569152846799,1,1.0,0.7,0.0
3,UserUser,75,103076,0.293,5,5,1.0,0.6176540111752948,0.9943428564974481,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,103076,0.29,5,5,1.0,0.6192190466859585,0.9943428564974481,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,85030,0.277,5,5,1.0,0.8876519871657029,0.9287107098813425,12.830833772044642,10.0,0.10313076624052035,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUserNorm,75,129008,0.275,5,5,1.0,0.9509041871530128,0.9522866311343088,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,103816,0.307,5,5,1.0,1.556958470969717,0.9312974522711973,9.492282869718244,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,85242,0.28500000000000003,5,5,1.0,0.8305308273638259,0.984673756498525,16.06189012336513,10.0,0.27587238302655104,2,0.5,0.5,0.0
3,UserUserNorm,50,103816,0.312,5,5,1.0,1.1629953243263214,0.9244960594202872,9.422959427791637,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,130671,0.35000000000000003,5,5,1.0,0.39237878868400106,0.9874861113708168,14.56189012336513,10.0,0.2712521803158935,2,0.5,0.5,0.0
3,UserUser,75,103872,0.309,5,5,1.0,0.4256923062827162,0.9665749510158755,12.565748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,86309,0.268,5,5,1.0,1.4823773811940417,0.86754651061505,10.531086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,103872,0.303,5,5,1.0,0.42625738380517314,0.9665749510158755,12.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,130715,0.296,5,5,1.0,1.2666898623923843,0.9425898588864132,11.239057293322526,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,86784,0.28700000000000003,5,5,1.0,0.5078607433030737,1.0,15.315748688506009,10.0,0.32646135044983754,2,0.5,0.5,0.0
3,UserUser,75,103927,0.316,5,5,1.0,1.8971303392391472,0.9592339361449993,13.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,103927,0.316,5,5,1.0,0.4993838171542294,0.9592339361449993,13.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,130955,0.317,5,5,1.0,0.7656380519125222,0.9454914043345096,14.211763525616098,10.0,0.16789996756291867,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUser,100,87042,0.254,5,5,1.0,1.120594064264361,0.9851295720965634,16.56189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,104508,0.31,5,5,1.0,0.5384623112695807,0.9857630617514371,13.865495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,104508,0.314,5,5,1.0,0.5166323810372178,0.9857630617514371,13.865495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,87075,0.334,5,5,1.0,0.5494457417881514,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,131439,0.41200000000000003,5,5,1.0,0.44527401155593715,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,104887,0.371,5,5,1.0,0.22831261259630523,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,104887,0.338,5,5,1.0,0.14314343246433886,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,88455,0.256,5,5,1.0,0.8242941040850171,0.9676223911377665,12.065748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,132187,0.306,5,5,1.0,0.6823940048277256,1.0,13.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,107020,0.309,5,5,1.0,0.7543145521944211,0.9921420224356429,16.531086967542706,10.0,0.30008372237821507,2,0.5,0.5,0.0
3,UserUserNorm,50,107020,0.312,5,5,1.0,0.5221440896819778,1.0,16.662016721114163,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,90453,0.279,5,5,1.0,0.6452350349718237,0.978657531920457,14.465622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,134156,0.32,5,5,1.0,0.4426560184455681,0.9818185570986608,13.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,107087,0.28400000000000003,5,5,1.0,1.0939824535527376,0.969789825711612,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,107087,0.293,5,5,1.0,0.5310863575470196,0.9752246369158528,15.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,90462,0.263,5,5,1.0,1.2421387217126114,0.985403467143771,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,134525,0.297,5,5,1.0,0.3850507996994084,0.9819221368338734,15.461763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,107672,0.274,5,5,1.0,4.370014105528689,0.9891623510971262,16.842693279187557,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,107672,0.278,5,5,1.0,0.2443705052119556,0.9891623510971262,16.842693279187557,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,91969,0.28800000000000003,5,5,1.0,0.8831169526863543,0.9618444950291573,12.60426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,107711,0.28200000000000003,5,5,1.0,1.656846490409172,0.9693294891347254,14.10812753975107,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,136856,0.291,5,5,1.0,1.5250504180831899,0.9144842176612925,10.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,107711,0.28700000000000003,5,5,1.0,1.5169498766998903,0.9312928319932222,13.554522170108255,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,92409,0.28800000000000003,5,5,1.0,0.7017505080655118,0.994276884125346,11.373212623289701,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,137227,0.298,5,5,1.0,1.4457352747484524,0.8047662196535275,3.04266266296534,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,108010,0.3,5,5,1.0,0.7683609946099227,0.9532760031177545,11.615495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,108010,0.332,5,5,1.0,0.47556633100978746,0.9589653319700573,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,93266,0.304,5,5,1.0,1.2483878277413765,0.9597732623665197,10.83469233718552,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,108159,0.319,5,5,1.0,1.3594223925247908,0.976063991729106,11.15015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,975,0.337,5,5,1.0,0.48566300395747203,0.9904172666740106,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
